model_experiment_id,official_parcel_id,pin14,snapshot_year,development_signal_class,development_signal_rank,development_signal_percentile,ranking_method,model_name,feature_set_name,production_ready,public_exposure_allowed,caveat_x,top_driver_1,top_driver_2,top_driver_3,driver_summary,zoning_driver_flag,permit_history_driver_flag,parcel_characteristics_driver_flag,flood_constraint_driver_flag,school_context_driver_flag,explanation_method,caveat_y
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740207,46823142880000,2022,very_high_development_signal,57,0.999490987756438,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739594,46821295780000,2022,very_high_development_signal,58,0.999481898252088,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739746,46823177600000,2022,very_high_development_signal,59,0.999472808747739,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739407,46823177470000,2022,very_high_development_signal,60,0.99946371924339,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758698,55194455430000,2022,very_high_development_signal,61,0.99945462973904,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758189,55194462670000,2022,very_high_development_signal,62,0.999445540234691,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758188,55194454820000,2022,very_high_development_signal,63,0.999436450730342,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758943,55194481370000,2022,very_high_development_signal,64,0.999427361225992,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758910,55194495370000,2022,very_high_development_signal,65,0.999418271721643,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758959,55195339900000,2022,very_high_development_signal,66,0.999409182217294,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149732683,46717237200000,2022,very_high_development_signal,67,0.999400092712944,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758951,55194492150000,2022,very_high_development_signal,68,0.999391003208595,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758937,55195423340000,2022,very_high_development_signal,69,0.999381913704246,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758883,55195404890000,2022,very_high_development_signal,70,0.999372824199896,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758867,55194473100000,2022,very_high_development_signal,71,0.999363734695547,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758935,55195414620000,2022,very_high_development_signal,72,0.999354645191198,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758936,55195423080000,2022,very_high_development_signal,73,0.999345555686848,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758931,55195315490000,2022,very_high_development_signal,74,0.999336466182499,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758916,55194308550000,2022,very_high_development_signal,75,0.99932737667815,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758909,55194464600000,2022,very_high_development_signal,76,0.9993182871738,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758934,55195411180000,2022,very_high_development_signal,77,0.999309197669451,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758961,55195405320000,2022,very_high_development_signal,78,0.999300108165102,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758953,55194495850000,2022,very_high_development_signal,79,0.999291018660752,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149737794,46717223210000,2022,very_high_development_signal,80,0.999281929156403,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758938,55194353780000,2022,very_high_development_signal,81,0.999272839652054,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758957,55195318570000,2022,very_high_development_signal,82,0.999263750147704,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758944,55194485880000,2022,very_high_development_signal,83,0.999254660643355,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758952,55194492830000,2022,very_high_development_signal,84,0.999245571139006,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149731059,46717259190000,2022,very_high_development_signal,85,0.999236481634657,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758248,55195402490000,2022,very_high_development_signal,86,0.999227392130307,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758194,55194485390000,2022,very_high_development_signal,87,0.999218302625958,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758192,55194476800000,2022,very_high_development_signal,88,0.999209213121608,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758010,55194493940000,2022,very_high_development_signal,89,0.999200123617259,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758038,55195471060000,2022,very_high_development_signal,90,0.99919103411291,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149768280,55195402840000,2022,very_high_development_signal,91,0.99918194460856,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149768281,55195422590000,2022,very_high_development_signal,92,0.999172855104211,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149768170,55194444480000,2022,very_high_development_signal,93,0.999163765599862,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758884,55195410900000,2022,very_high_development_signal,94,0.999154676095513,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758699,55194466540000,2022,very_high_development_signal,95,0.999145586591163,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758747,55194482810000,2022,very_high_development_signal,96,0.999136497086814,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758768,55194473650000,2022,very_high_development_signal,97,0.999127407582465,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758791,55195414260000,2022,very_high_development_signal,98,0.999118318078115,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758866,55194471940000,2022,very_high_development_signal,99,0.999109228573766,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758015,55195318040000,2022,very_high_development_signal,100,0.999100139069417,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149757984,55194484060000,2022,very_high_development_signal,101,0.999091049565067,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149768237,55194476210000,2022,very_high_development_signal,102,0.999081960060718,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730582,46717285620000,2022,very_high_development_signal,103,0.999072870556369,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149768238,55194493380000,2022,very_high_development_signal,104,0.999063781052019,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730890,46717148250000,2022,very_high_development_signal,105,0.99905469154767,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,FEMA flood review constraint present,school attendance-zone context available but not capacity-scored,historical zoning context available; FEMA flood review constraint present; school attendance-zone context available but not capacity-scored,True,False,False,True,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758736,55194456800000,2022,very_high_development_signal,106,0.999045602043321,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149758191,55194474810000,2022,very_high_development_signal,107,0.999036512538971,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763333,55278381410000,2022,very_high_development_signal,108,0.999027423034622,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761944,55275167040000,2022,very_high_development_signal,109,0.999018333530273,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762987,55277445300000,2022,very_high_development_signal,110,0.999009244025923,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763076,55279383190000,2022,very_high_development_signal,111,0.999000154521574,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
