model_name,feature_set_name,feature_name,coefficient,absolute_coefficient,feature_group,temporal_status,leakage_risk,is_planning_pipeline_utility_feature
logistic_regression,planning_pipeline_utility_current_context,inside_primary_activity_area,-0.02379741,0.02379741,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,value_enrichment_quality_no_tax_parcel_full_match,-0.02303442,0.02303442,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RV,-0.0212583,0.0212583,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,nearest_aadt_station_distance_ft,-0.02106217,0.02106217,transportation_plan_traffic_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,stip_project_within_half_mile,0.01639565,0.01639565,transportation_plan_traffic_features,current_planned_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,land_to_building_value_ratio,0.01003858,0.01003858,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_MX-CC2,-0.00865149,0.00865149,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_temporal_status_unavailable,-0.00811151,0.00811151,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,inside_special_corridor,0.00600526,0.00600526,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,inside_special_use_area,-0.00505849,0.00505849,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_504693675.5163989,0.00474331,0.00474331,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_general_category_agricultural_or_rural,-0.00319408,0.00319408,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,stip_project_count_within_3_miles,-0.00121375,0.00121375,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,recent_plan_review_count_12mo,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,transportation_current_context_only_flag,0.0,0.0,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,transportation_time_safe_for_training_flag,0.0,0.0,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,transportation_accessibility_joined_flag,0.0,0.0,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,transportation_plan_traffic_joined_flag,0.0,0.0,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,concord_only_flag,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,true_utility_capacity_available,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,planning_pipeline_utility_current_context_only_flag,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,concord_only_feature_flag,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,utility_proxy_only_flag,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,planning_pipeline_utility_time_safe_for_training_flag,0.0,0.0,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
